row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
4526,0.28502956647832389,47,16,2.7755575615628914e-17,-9.7690467873446931e-47,0,-9.7690467873446833e-47,0,9.7234613716580339e-62,9.9533368846736284e-16,1
4527,0.28503441172058602,47,16,2.7755575615628914e-17,-9.75623684165134e-47,0,-9.7562368416513575e-47,0,1.7502230468984461e-61,1.7939530121146625e-15,1
4528,0.28503925696284815,47,16,2.0816681711721685e-17,-9.7434465707594365e-47,0,-9.7434465707595084e-47,0,7.1953614150269451e-61,7.3848215441757331e-15,1
4529,0.28504410220511023,47,16,2.7755575615628914e-17,-9.7306756192480224e-47,0,-9.7306756192480594e-47,0,3.6949153212300529e-61,3.7971827094114895e-15,1
4530,0.28504894744737236,47,16,2.7755575615628914e-17,-9.7179236258099101e-47,0,-9.7179236258098323e-47,0,7.7787690973264271e-61,8.0045587893557155e-15,1
4531,0.28505379268963449,47,16,4.163336342344337e-17,-9.7051902231512621e-47,0,-9.7051902231514196e-47,0,1.5752007422086015e-60,1.6230498382721405e-14,1
4532,0.28505863793189662,47,16,2.7755575615628914e-17,-9.6924750378680667e-47,0,-9.6924750378681094e-47,0,4.2783230035295349e-61,4.4140665689767766e-15,1
4533,0.28506348317415869,47,16,2.7755575615628914e-17,-9.6797776903395177e-47,0,-9.6797776903395372e-47,0,1.9446922743316068e-61,2.0090257612759255e-15,1
4534,0.28506832841642082,47,16,2.7755575615628914e-17,-9.6670977946022304e-47,0,-9.6670977946021838e-47,0,4.6672614583958563e-61,4.8279861831974967e-15,1
4535,0.28507317365868295,47,16,2.7755575615628914e-17,-9.6544349582334019e-47,0,-9.6544349582334078e-47,0,5.8340768229948204e-62,6.0428982620256396e-16,1
4536,0.28507801890094503,47,16,1.3877787807814457e-17,-9.6417887822243677e-47,0,-9.6417887822244999e-47,0,1.3223907465454926e-60,1.3715201363708116e-14,1
4537,0.28508286414320716,47,16,2.0816681711721685e-17,-9.6291588608615822e-47,0,-9.6291588608616483e-47,0,6.6119537327274631e-61,6.866595336382112e-15,1
4538,0.28508770938546929,47,16,2.7755575615628914e-17,-9.616544781583589e-47,0,-9.6165447815835715e-47,0,1.7502230468984461e-61,1.8200123710235882e-15,1
4539,0.28509255462773136,47,16,1.3877787807814457e-17,-9.603946124858293e-47,0,-9.6039461248582852e-47,0,7.7787690973264271e-62,8.0995551164039915e-16,1
4540,0.2850973998699935,47,16,2.7755575615628914e-17,-9.5913624640460017e-47,0,-9.5913624640460289e-47,0,2.7225691840642495e-61,2.8385635453461595e-15,1
4541,0.28510224511225563,47,16,2.7755575615628914e-17,-9.5787933652538629e-47,0,-9.5787933652539349e-47,0,7.1953614150269451e-61,7.511761806165916e-15,1
4542,0.2851070903545177,47,16,2.7755575615628914e-17,-9.5662383872034683e-47,0,-9.5662383872035092e-47,0,4.0838537760963742e-61,4.269027815111998e-15,1
4543,0.28511193559677983,47,16,2.7755575615628914e-17,-9.5536970810752488e-47,0,-9.553697081075278e-47,0,2.9170384114974102e-61,3.0533084592725056e-15,1
4544,0.28511678083904196,47,16,1.3877787807814457e-17,-9.5411689903639916e-47,0,-9.5411689903640149e-47,0,2.3336307291979281e-61,2.4458540998013504e-15,1
4545,0.28512162608130409,47,16,2.7755575615628914e-17,-9.5286536507294861e-47,0,-9.5286536507295211e-47,0,3.5004460937968922e-61,3.6735998831575834e-15,1
4546,0.28512647132356617,47,16,1.3877787807814457e-17,-9.5161505898345832e-47,0,-9.5161505898346065e-47,0,2.3336307291979281e-61,2.4522843634807309e-15,1
4547,0.2851313165658283,47,16,4.163336342344337e-17,-9.5036593271840469e-47,0,-9.5036593271839828e-47,0,6.4174845052943024e-61,6.7526457802815789e-15,1
4548,0.28513616180809043,47,16,1.3877787807814457e-17,-9.4911793739654392e-47,0,-9.4911793739654645e-47,0,2.5280999566310888e-61,2.6636309957071669e-15,1
4549,0.2851410070503525,47,16,2.7755575615628914e-17,-9.4787102328835628e-47,0,-9.4787102328835939e-47,0,3.1115076389305709e-61,3.2826276597591532e-15,1
4550,0.28514585229261463,47,16,2.7755575615628914e-17,-9.4662513979769538e-47,0,-9.4662513979768935e-47,0,6.028546050427981e-61,6.3684618091976202e-15,1
